,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
8243,INN08244,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
35439,INN35440,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
16228,INN16229,3,0,1,2,Meal Plan 1,0,Room_Type 4,163,2018,12,26,Online,0,0,0,122.4,2,Not_Canceled
23692,INN23693,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2017,11,14,Online,0,0,0,87.0,1,Not_Canceled
24644,INN24645,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,10,31,Online,0,0,0,115.5,1,Not_Canceled
31201,INN31202,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,6,20,Online,0,0,0,149.0,1,Not_Canceled
33068,INN33069,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Offline,0,0,0,107.0,0,Not_Canceled
32440,INN32441,2,0,0,2,Meal Plan 2,0,Room_Type 1,1,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
23592,INN23593,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2018,11,4,Online,0,0,0,90.0,0,Canceled
24526,INN24527,4,0,1,0,Meal Plan 1,0,Room_Type 7,36,2018,8,21,Online,0,0,0,214.75,0,Canceled
20164,INN20165,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,12,10,Online,0,0,0,202.0,0,Not_Canceled
16707,INN16708,1,1,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,30,Offline,0,0,0,98.67,1,Not_Canceled
23377,INN23378,1,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,10,6,Online,0,0,0,132.3,0,Canceled
19690,INN19691,1,0,2,0,Not Selected,0,Room_Type 1,10,2018,9,11,Online,0,0,0,149.0,0,Canceled
34491,INN34492,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
31973,INN31974,2,0,2,0,Meal Plan 1,0,Room_Type 1,27,2018,6,12,Online,0,0,0,94.35,0,Canceled
27676,INN27677,2,0,2,1,Meal Plan 1,0,Room_Type 1,277,2018,11,13,Online,0,0,0,60.29,4,Not_Canceled
24779,INN24780,2,2,2,5,Meal Plan 1,0,Room_Type 6,138,2018,8,1,Online,0,0,0,169.88,0,Canceled
32320,INN32321,2,2,0,2,Meal Plan 1,0,Room_Type 6,46,2018,11,18,Online,0,0,0,156.6,0,Not_Canceled
14150,INN14151,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
26185,INN26186,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,10,4,Offline,0,0,0,85.0,0,Not_Canceled
22789,INN22790,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
35521,INN35522,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,3,9,Corporate,1,1,3,67.0,1,Not_Canceled
11336,INN11337,3,0,2,1,Meal Plan 1,0,Room_Type 4,16,2018,7,31,Online,0,0,0,173.67,1,Not_Canceled
10452,INN10453,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,2,Online,0,0,0,92.0,0,Not_Canceled
12536,INN12537,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
9885,INN09886,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,11,6,Offline,0,0,0,75.0,0,Not_Canceled
6045,INN06046,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,5,3,Corporate,0,0,0,110.0,0,Not_Canceled
22086,INN22087,2,0,2,3,Meal Plan 1,0,Room_Type 2,3,2017,11,8,Online,0,0,0,87.7,0,Not_Canceled
2311,INN02312,2,0,1,5,Not Selected,0,Room_Type 1,2,2018,12,12,Online,0,0,0,68.5,1,Not_Canceled
18941,INN18942,2,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,9,19,Online,0,0,0,149.4,1,Canceled
19865,INN19866,3,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,5,8,Online,0,0,0,159.0,0,Canceled
29960,INN29961,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
5930,INN05931,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90.0,1,Not_Canceled
9564,INN09565,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,3,4,Online,0,0,0,97.4,1,Not_Canceled
362,INN00363,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2018,9,22,Online,0,0,0,135.9,1,Not_Canceled
8878,INN08879,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
482,INN00483,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
528,INN00529,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,6,26,Online,0,0,0,152.67,0,Canceled
13393,INN13394,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
20185,INN20186,2,0,1,4,Meal Plan 1,0,Room_Type 1,58,2018,2,3,Offline,0,0,0,60.0,0,Not_Canceled
28808,INN28809,2,0,1,5,Meal Plan 1,0,Room_Type 4,146,2018,7,4,Online,0,0,0,116.45,0,Canceled
14948,INN14949,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
24420,INN24421,1,1,0,2,Meal Plan 1,0,Room_Type 1,15,2018,10,4,Online,0,0,0,116.31,1,Not_Canceled
21774,INN21775,3,0,1,2,Meal Plan 2,0,Room_Type 4,91,2018,7,18,Online,0,0,0,195.0,2,Not_Canceled
6401,INN06402,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
28687,INN28688,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,9,3,Online,0,0,0,126.9,1,Canceled
20137,INN20138,1,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,5,16,Corporate,0,0,0,130.0,0,Not_Canceled
21042,INN21043,2,0,0,2,Not Selected,0,Room_Type 1,76,2018,11,11,Online,0,0,0,79.2,1,Not_Canceled
10499,INN10500,2,0,1,2,Not Selected,0,Room_Type 1,115,2018,9,23,Online,0,0,0,96.33,1,Not_Canceled
24702,INN24703,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
22025,INN22026,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,2,24,Offline,0,0,0,82.0,0,Not_Canceled
17798,INN17799,3,0,1,3,Meal Plan 1,0,Room_Type 4,131,2018,8,25,Online,0,0,0,128.7,1,Not_Canceled
12982,INN12983,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2017,9,25,Offline,0,0,0,86.0,0,Not_Canceled
19584,INN19585,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,5,2,Online,0,0,0,76.58,1,Canceled
7629,INN07630,2,0,2,4,Meal Plan 1,0,Room_Type 1,20,2017,10,4,Online,0,0,0,107.0,1,Not_Canceled
32862,INN32863,2,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,6,3,Online,0,0,0,126.9,0,Not_Canceled
5220,INN05221,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
16859,INN16860,2,0,0,1,Meal Plan 1,0,Room_Type 2,194,2018,7,15,Online,0,0,0,86.75,0,Canceled
33756,INN33757,1,0,0,1,Meal Plan 1,0,Room_Type 5,14,2018,9,13,Online,0,0,0,209.0,0,Canceled
2986,INN02987,2,0,1,2,Meal Plan 1,0,Room_Type 2,137,2018,6,10,Offline,0,0,0,80.75,0,Not_Canceled
22742,INN22743,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
3394,INN03395,1,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,5,5,Online,0,0,0,117.3,0,Canceled
27530,INN27531,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,7,20,Online,0,0,0,116.0,2,Not_Canceled
6939,INN06940,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,82.9,1,Not_Canceled
35241,INN35242,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
326,INN00327,3,0,2,1,Meal Plan 1,0,Room_Type 4,84,2018,8,28,Online,0,0,0,159.3,0,Canceled
27663,INN27664,1,0,0,1,Meal Plan 1,1,Room_Type 4,2,2018,4,20,Corporate,1,0,3,119.0,1,Not_Canceled
4178,INN04179,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
24177,INN24178,3,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,7,1,Online,0,0,0,150.3,4,Not_Canceled
23929,INN23930,2,0,1,4,Meal Plan 1,0,Room_Type 6,2,2018,4,27,Online,0,0,0,162.47,2,Not_Canceled
18784,INN18785,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,Not_Canceled
21643,INN21644,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,3,7,Online,0,0,0,103.0,1,Not_Canceled
8099,INN08100,2,2,0,3,Meal Plan 1,0,Room_Type 6,136,2018,5,26,Online,0,0,0,198.9,0,Canceled
11821,INN11822,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2017,12,26,Online,0,0,0,78.0,2,Not_Canceled
4725,INN04726,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled
16183,INN16184,2,0,2,2,Meal Plan 1,0,Room_Type 1,29,2017,10,4,Offline,0,0,0,46.54,0,Not_Canceled
19054,INN19055,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,6,Corporate,0,0,0,95.0,0,Not_Canceled
23321,INN23322,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
22674,INN22675,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
14069,INN14070,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,2017,12,5,Online,0,0,0,72.25,0,Canceled
7839,INN07840,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,3,1,Online,0,0,0,75.92,1,Not_Canceled
16579,INN16580,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
23222,INN23223,1,0,2,5,Meal Plan 1,0,Room_Type 1,21,2017,9,12,Online,0,0,0,104.43,2,Not_Canceled
8685,INN08686,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,9,Online,0,0,0,86.0,0,Not_Canceled
10557,INN10558,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,10,22,Corporate,0,0,0,65.0,0,Not_Canceled
25947,INN25948,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,2,14,Online,0,0,0,95.0,0,Not_Canceled
20905,INN20906,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,4,3,Offline,0,0,0,95.0,0,Not_Canceled
36001,INN36002,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
4724,INN04725,2,2,0,4,Meal Plan 1,0,Room_Type 6,33,2017,10,6,Online,0,0,0,159.75,2,Canceled
5992,INN05993,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
30976,INN30977,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
10116,INN10117,1,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Online,0,0,0,0.0,0,Not_Canceled
11326,INN11327,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
12414,INN12415,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2017,12,27,Online,0,0,0,103.67,1,Not_Canceled
32267,INN32268,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,117.0,0,Canceled
9664,INN09665,1,0,1,0,Meal Plan 1,0,Room_Type 4,21,2018,2,29,Online,0,0,0,117.0,0,Not_Canceled
20095,INN20096,1,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,80.0,0,Not_Canceled
5597,INN05598,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
32152,INN32153,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Corporate,0,0,0,79.0,0,Not_Canceled
210,INN00211,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2017,9,22,Online,0,0,0,106.07,1,Not_Canceled
29781,INN29782,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,12,9,Offline,0,0,0,62.0,0,Not_Canceled
11967,INN11968,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
14759,INN14760,2,0,1,1,Meal Plan 1,0,Room_Type 4,72,2018,4,2,Online,0,0,0,96.3,1,Not_Canceled
5778,INN05779,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
16240,INN16241,2,1,0,1,Meal Plan 1,0,Room_Type 1,122,2018,7,27,Online,0,0,0,121.5,0,Canceled
32671,INN32672,2,0,2,0,Not Selected,0,Room_Type 1,76,2018,11,27,Online,0,0,0,79.2,1,Canceled
34673,INN34674,2,0,2,2,Meal Plan 1,0,Room_Type 4,239,2018,10,29,Online,0,0,0,101.58,3,Not_Canceled
19551,INN19552,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
2484,INN02485,2,0,2,4,Meal Plan 1,0,Room_Type 1,120,2018,11,16,Online,0,0,0,68.0,0,Canceled
9427,INN09428,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
5083,INN05084,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Online,0,0,0,85.0,0,Canceled
33407,INN33408,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Online,0,0,0,86.0,1,Not_Canceled
3825,INN03826,2,0,1,2,Meal Plan 1,0,Room_Type 4,78,2018,3,25,Online,0,0,0,105.3,0,Canceled
6603,INN06604,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,6,6,Online,0,0,0,136.1,1,Not_Canceled
19974,INN19975,1,0,0,1,Meal Plan 2,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,89.25,0,Not_Canceled
33030,INN33031,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,19,Corporate,0,0,0,65.0,0,Not_Canceled
12686,INN12687,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,135.0,0,Canceled
23017,INN23018,1,0,1,3,Meal Plan 1,0,Room_Type 4,16,2018,4,7,Online,0,0,0,127.5,0,Canceled
18858,INN18859,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
8820,INN08821,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,18,Online,0,0,0,124.0,2,Not_Canceled
1770,INN01771,2,0,0,4,Meal Plan 1,0,Room_Type 1,28,2017,9,29,Online,0,0,0,96.36,1,Not_Canceled
18721,INN18722,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
12054,INN12055,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
12441,INN12442,2,0,1,4,Meal Plan 2,0,Room_Type 4,63,2018,10,24,Online,0,0,0,103.61,1,Not_Canceled
35057,INN35058,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,Canceled
9154,INN09155,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
3887,INN03888,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
32214,INN32215,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
11327,INN11328,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
24912,INN24913,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2017,12,28,Offline,0,0,0,60.0,0,Not_Canceled
4025,INN04026,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
34988,INN34989,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,6,26,Online,0,0,0,110.7,1,Not_Canceled
19958,INN19959,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,4,17,Online,0,0,0,81.9,1,Not_Canceled
17272,INN17273,2,1,0,2,Meal Plan 1,0,Room_Type 1,17,2018,4,14,Online,0,0,0,145.0,0,Canceled
17144,INN17145,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,3,9,Corporate,1,1,5,65.0,0,Not_Canceled
11702,INN11703,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,7,19,Online,0,0,0,87.78,2,Not_Canceled
30933,INN30934,2,0,2,3,Meal Plan 2,1,Room_Type 4,90,2018,4,23,Online,0,0,0,129.02,1,Not_Canceled
15309,INN15310,3,0,2,4,Meal Plan 1,0,Room_Type 4,41,2018,8,28,Online,0,0,0,143.55,2,Canceled
26267,INN26268,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
33269,INN33270,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
4516,INN04517,2,0,1,2,Meal Plan 1,0,Room_Type 1,174,2018,7,25,Online,0,0,0,112.0,1,Canceled
28287,INN28288,2,0,1,0,Meal Plan 1,0,Room_Type 1,8,2017,8,16,Online,0,0,0,99.0,1,Canceled
23671,INN23672,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,12,3,Online,0,0,0,89.89,1,Not_Canceled
5345,INN05346,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
8604,INN08605,1,0,1,3,Meal Plan 2,0,Room_Type 1,4,2018,3,7,Offline,0,0,0,88.0,0,Not_Canceled
1471,INN01472,2,0,1,0,Not Selected,0,Room_Type 1,68,2018,6,19,Online,0,0,0,116.1,1,Not_Canceled
8310,INN08311,2,1,1,3,Not Selected,0,Room_Type 1,179,2018,8,25,Online,0,0,0,98.25,1,Canceled
20010,INN20011,2,1,0,3,Meal Plan 2,0,Room_Type 1,79,2018,6,29,Online,0,0,0,173.25,1,Not_Canceled
14202,INN14203,2,0,1,1,Meal Plan 1,0,Room_Type 1,158,2017,10,5,Online,0,0,0,89.25,1,Not_Canceled
26155,INN26156,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,Canceled
28135,INN28136,2,0,2,2,Meal Plan 1,0,Room_Type 1,53,2018,11,25,Offline,0,0,0,72.0,0,Not_Canceled
17566,INN17567,1,0,2,6,Meal Plan 1,0,Room_Type 1,81,2018,2,27,Online,0,0,0,73.95,0,Canceled
93,INN00094,2,0,0,1,Meal Plan 1,0,Room_Type 4,92,2018,5,19,Online,0,0,0,149.4,1,Not_Canceled
17181,INN17182,1,0,1,0,Not Selected,0,Room_Type 1,52,2018,8,28,Online,0,0,0,118.0,1,Canceled
21582,INN21583,1,0,0,1,Meal Plan 2,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,89.25,0,Not_Canceled
34472,INN34473,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
19790,INN19791,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
31585,INN31586,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2017,9,24,Online,0,0,0,190.5,2,Not_Canceled
9072,INN09073,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
18032,INN18033,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2018,6,20,Online,0,0,0,99.9,2,Not_Canceled
14214,INN14215,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
35020,INN35021,3,0,2,2,Meal Plan 1,0,Room_Type 4,60,2018,12,2,Online,0,0,0,121.98,0,Canceled
27392,INN27393,2,0,0,1,Meal Plan 1,0,Room_Type 4,67,2018,11,22,Online,0,0,0,102.6,1,Not_Canceled
1207,INN01208,2,0,0,2,Meal Plan 1,1,Room_Type 4,42,2018,9,27,Online,0,0,0,158.4,1,Not_Canceled
35307,INN35308,2,0,0,2,Meal Plan 1,0,Room_Type 1,132,2018,4,6,Online,0,0,0,107.0,1,Canceled
34079,INN34080,2,0,0,4,Meal Plan 1,0,Room_Type 4,8,2018,2,17,Online,0,0,0,106.0,1,Not_Canceled
35147,INN35148,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
4317,INN04318,2,0,2,4,Not Selected,0,Room_Type 1,228,2018,8,27,Online,0,0,0,80.75,0,Canceled
23294,INN23295,2,1,0,2,Not Selected,0,Room_Type 1,0,2018,6,28,Online,0,0,0,143.5,2,Not_Canceled
32899,INN32900,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,2,23,Online,0,0,0,93.0,0,Not_Canceled
25438,INN25439,2,0,2,1,Not Selected,0,Room_Type 1,48,2018,4,17,Online,0,0,0,88.5,1,Not_Canceled
24270,INN24271,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,1,Online,0,0,0,120.0,1,Not_Canceled
33178,INN33179,2,0,0,3,Not Selected,0,Room_Type 1,30,2018,12,8,Online,0,0,0,88.0,2,Not_Canceled
26782,INN26783,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
815,INN00816,2,0,2,1,Meal Plan 1,0,Room_Type 1,130,2018,11,26,Offline,0,0,0,68.0,0,Not_Canceled
17434,INN17435,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
27547,INN27548,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,4,29,Offline,0,0,0,75.0,0,Not_Canceled
13686,INN13687,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
12868,INN12869,2,1,0,3,Meal Plan 1,0,Room_Type 1,92,2017,8,6,Offline,0,0,0,76.08,2,Not_Canceled
5081,INN05082,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
21184,INN21185,2,0,1,2,Meal Plan 1,0,Room_Type 4,50,2018,9,2,Online,0,0,0,123.3,1,Canceled
26972,INN26973,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,9,30,Online,0,0,0,196.0,1,Not_Canceled
28037,INN28038,2,0,0,2,Meal Plan 1,0,Room_Type 4,61,2018,9,6,Online,0,0,0,120.6,1,Canceled
28992,INN28993,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
5327,INN05328,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,12,4,Online,0,0,0,93.6,1,Not_Canceled
20264,INN20265,2,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,2,21,Online,0,0,0,108.0,1,Not_Canceled
26047,INN26048,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,5,29,Online,0,0,0,98.6,2,Not_Canceled
11832,INN11833,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
5404,INN05405,1,0,0,1,Meal Plan 1,0,Room_Type 4,44,2018,3,31,Online,0,0,0,104.4,1,Not_Canceled
22853,INN22854,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
35260,INN35261,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,10,6,Offline,0,0,0,90.0,1,Not_Canceled
8766,INN08767,1,0,1,1,Not Selected,0,Room_Type 1,48,2018,4,4,Online,0,0,0,107.1,1,Canceled
23747,INN23748,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,1,5,Offline,0,0,0,60.0,0,Not_Canceled
36094,INN36095,3,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,3,29,Online,0,0,0,161.43,2,Not_Canceled
20441,INN20442,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2018,11,1,Online,0,0,0,102.0,1,Canceled
8369,INN08370,2,0,2,3,Meal Plan 1,0,Room_Type 4,55,2018,9,11,Online,0,0,0,106.24,0,Not_Canceled
14116,INN14117,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
2662,INN02663,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,10,6,Online,0,0,0,101.0,1,Not_Canceled
12357,INN12358,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2017,10,19,Online,0,0,0,96.3,2,Not_Canceled
32038,INN32039,2,0,2,2,Meal Plan 1,0,Room_Type 2,208,2018,10,23,Online,0,0,0,88.77,2,Not_Canceled
4537,INN04538,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,Canceled
8482,INN08483,3,0,1,5,Meal Plan 1,0,Room_Type 1,200,2018,9,20,Online,0,0,0,150.45,0,Canceled
17811,INN17812,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,11,3,Online,0,0,0,108.0,2,Not_Canceled
13676,INN13677,2,2,0,2,Meal Plan 1,1,Room_Type 6,4,2018,6,16,Online,0,0,0,220.0,2,Not_Canceled
22091,INN22092,2,0,2,0,Meal Plan 1,0,Room_Type 1,150,2018,9,25,Online,0,0,0,91.48,1,Not_Canceled
34891,INN34892,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,19,Online,0,0,0,85.0,0,Not_Canceled
7598,INN07599,2,0,2,5,Not Selected,0,Room_Type 1,185,2018,8,13,Online,0,0,0,89.25,0,Canceled
