lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
41,0,110.0,9,4,3,1,0,1,0,1
268,2,96.3,10,28,4,2,1,0,0,1
5,0,79.0,2,20,4,1,0,3,0,1
235,0,106.25,10,27,4,3,1,0,0,0
15,0,97.0,2,5,2,2,1,0,4,1
4,1,80.0,1,20,4,1,0,0,0,1
159,0,144.0,9,19,3,2,1,0,0,0
75,0,80.75,9,17,3,1,1,0,0,1
48,0,186.52,10,25,3,3,2,1,5,1
16,0,127.5,4,7,4,3,1,0,3,0
203,0,96.3,8,9,4,3,0,0,0,0
2,1,84.0,1,6,4,3,0,3,0,1
12,0,87.0,1,7,4,3,2,0,0,1
25,0,88.0,11,14,4,1,1,3,0,1
246,0,80.75,9,7,3,5,2,0,0,1
24,0,50.0,12,5,2,2,2,0,0,1
46,1,111.6,12,8,4,3,0,0,0,1
151,0,71.0,1,19,3,2,0,0,0,1
1,0,141.0,6,20,4,0,1,0,0,1
141,1,104.55,5,15,4,2,2,0,0,1
170,0,78.0,4,8,3,3,2,0,0,1
11,1,75.0,8,7,4,1,0,0,0,1
386,1,90.0,10,23,3,0,2,1,0,1
81,3,117.9,8,14,4,2,2,0,0,1
73,0,149.4,7,6,4,4,0,0,3,0
51,1,118.8,10,4,4,3,0,0,0,1
8,2,170.0,10,29,4,1,1,0,0,1
4,1,125.0,5,1,4,0,1,0,0,1
68,0,86.4,11,25,4,2,0,0,0,1
3,0,114.5,9,3,4,2,0,0,0,1
111,2,88.4,12,24,4,2,2,0,0,1
22,0,129.0,3,21,4,1,1,3,0,0
75,0,69.53,3,14,4,2,1,0,1,1
0,0,0.0,8,25,1,2,0,0,0,1
89,2,168.3,9,9,4,2,0,0,3,1
38,1,95.48,10,3,4,3,1,0,3,1
6,0,110.0,10,26,0,4,1,0,3,1
75,0,105.0,10,30,3,0,2,1,0,0
130,0,101.98,8,20,4,13,6,3,0,0
2,2,122.0,8,17,4,3,1,0,0,1
1,0,79.0,2,13,2,1,0,0,0,1
33,2,152.1,7,1,4,1,0,0,0,1
7,1,0.0,5,31,1,1,0,0,0,1
0,2,81.0,8,7,4,2,0,3,0,1
2,3,0.0,1,27,1,1,0,0,0,1
5,0,58.0,12,14,3,3,1,0,0,1
10,1,101.0,11,20,4,0,1,0,0,0
96,1,118.8,6,29,4,2,0,0,0,1
2,0,0.0,8,19,1,2,0,0,0,1
146,1,117.66,7,30,4,10,4,0,3,0
22,0,85.0,7,9,3,1,2,0,0,1
134,2,89.85,7,12,4,4,0,0,0,1
12,2,90.0,8,27,4,3,2,0,0,1
13,0,85.32,5,30,4,3,1,0,0,1
88,0,72.25,7,26,3,4,0,0,0,1
5,0,109.0,7,29,4,1,0,3,0,1
179,0,182.26,6,8,4,5,2,0,5,0
89,0,75.0,5,9,3,2,1,0,0,1
44,0,96.3,6,18,3,1,1,0,3,1
9,1,94.86,9,4,4,2,2,0,3,1
124,0,74.8,12,7,4,4,1,3,0,0
210,0,86.0,10,8,3,3,1,1,0,0
328,0,95.4,9,29,4,3,0,0,0,0
178,0,88.77,8,27,4,1,1,0,1,0
72,1,108.0,10,18,4,2,0,3,0,0
60,0,120.6,7,11,4,4,1,0,3,0
97,0,135.9,9,9,4,5,2,0,0,0
11,1,143.86,8,13,4,5,2,0,0,1
1,1,140.0,8,17,4,1,0,0,0,1
145,0,94.5,8,1,4,1,1,3,0,1
73,0,207.9,8,8,4,3,1,0,5,0
115,2,70.03,4,26,4,4,0,0,0,1
127,1,84.05,12,27,4,3,0,0,3,0
99,0,91.45,3,12,4,2,2,0,3,1
0,0,106.0,2,13,4,1,0,0,3,1
10,0,72.9,1,15,4,1,0,0,0,1
70,0,146.7,7,31,4,0,1,0,3,0
142,0,175.65,8,31,4,3,0,1,0,0
0,0,168.3,5,19,4,1,0,3,0,1
170,0,72.25,8,10,3,5,2,0,0,1
1,0,90.0,12,16,4,1,0,0,0,1
11,2,78.94,9,8,3,4,0,0,1,1
91,0,80.0,9,30,3,2,1,0,0,1
155,2,85.5,8,26,4,2,1,3,0,1
96,0,138.0,9,28,3,1,1,1,4,0
73,0,60.0,12,6,3,1,2,0,3,1
0,1,0.0,10,2,1,1,0,0,4,1
100,1,91.51,9,5,4,3,1,3,0,0
133,2,121.5,7,12,4,3,0,0,0,1
59,0,85.0,10,29,3,2,0,0,0,1
180,1,85.0,7,28,4,3,1,3,0,1
56,0,85.5,5,9,3,3,1,0,0,1
2,0,0.0,1,27,1,1,0,0,0,1
12,0,138.0,8,30,3,1,0,0,4,1
25,0,65.0,12,27,3,1,0,0,0,1
326,1,188.88,12,30,4,2,0,0,5,0
33,4,147.25,9,26,4,1,1,0,3,1
27,0,65.0,6,29,2,1,0,0,0,1
10,2,136.14,9,12,4,5,2,0,0,0
48,0,75.0,11,10,3,3,0,0,0,1
137,1,103.7,6,28,4,4,0,0,3,0
56,2,119.7,7,3,4,3,2,0,0,1
68,0,48.0,9,29,3,2,0,0,0,1
6,1,117.04,10,3,4,2,1,0,0,1
9,0,86.25,1,17,4,0,2,0,1,1
43,0,75.0,11,1,3,3,0,0,0,1
141,0,139.95,8,17,4,6,2,0,3,0
17,2,135.0,10,7,4,1,0,3,0,1
70,1,89.25,10,22,4,3,0,0,0,1
0,0,89.55,12,20,3,1,0,0,0,1
137,0,83.47,8,17,3,4,1,1,0,1
192,0,102.0,9,25,4,3,2,0,0,0
78,0,105.61,12,26,4,3,1,0,3,0
232,0,100.3,9,5,4,3,1,0,0,0
52,2,79.2,11,25,4,2,0,3,0,1
230,0,103.5,10,7,4,2,0,0,0,0
71,0,85.0,9,22,3,3,0,0,0,1
150,2,135.0,10,3,4,2,1,0,0,1
16,2,111.35,5,29,4,2,2,0,3,1
1,0,85.0,2,15,4,1,1,0,0,1
165,2,72.25,7,31,3,4,2,0,0,1
66,0,99.9,4,4,4,1,1,0,0,1
9,0,149.0,4,22,4,2,1,0,0,0
130,2,139.5,9,29,4,3,0,0,3,0
8,0,54.4,12,16,4,2,0,3,0,1
94,0,76.5,8,1,4,4,2,0,0,1
93,0,129.51,10,16,4,6,4,0,3,0
66,0,126.0,7,19,4,3,0,0,3,0
232,2,81.82,8,1,4,7,3,0,1,0
5,1,118.0,3,14,4,1,1,0,0,1
94,1,110.75,3,28,3,5,1,1,0,1
17,0,72.4,3,31,3,1,0,0,0,1
145,0,94.5,8,29,4,1,2,1,0,0
1,1,99.0,6,13,4,0,1,0,0,1
133,0,124.8,8,16,4,3,0,0,3,0
0,0,77.0,9,21,3,0,1,0,0,1
14,0,62.0,5,18,3,4,0,0,0,1
12,3,131.5,8,14,4,2,2,3,0,1
180,0,85.5,8,26,4,2,0,3,0,0
8,2,116.27,6,30,4,3,0,0,0,1
255,1,80.85,6,3,4,1,0,0,0,0
39,1,135.0,11,10,4,3,0,3,0,1
154,1,90.95,6,27,4,3,1,0,0,1
133,2,105.3,7,12,4,3,0,0,0,1
79,2,137.7,7,19,4,2,0,0,0,1
46,1,89.2,11,18,4,2,0,0,0,1
118,1,58.9,8,26,4,4,0,0,0,0
175,2,90.9,10,30,4,4,2,0,0,0
286,0,90.0,10,16,3,0,1,0,0,0
150,1,89.4,9,9,4,2,0,3,0,1
124,1,48.33,3,15,3,5,1,0,0,1
242,0,108.8,9,10,4,2,2,0,3,0
126,2,144.5,7,13,4,4,1,1,3,1
144,0,80.75,6,27,4,3,1,3,0,1
205,0,90.0,5,29,4,1,2,0,0,0
198,1,112.56,9,27,4,5,2,0,0,0
79,0,76.5,4,2,4,1,1,3,0,0
5,1,65.0,10,3,2,0,1,0,0,1
3,0,95.0,6,23,3,1,0,0,0,1
217,2,158.95,8,8,4,4,1,0,5,0
107,1,63.75,8,9,3,4,2,0,0,0
6,0,65.0,3,1,3,3,0,0,0,1
79,0,126.9,5,2,4,2,1,0,0,1
107,1,124.2,11,4,4,2,1,1,0,0
15,1,38.67,12,5,3,1,2,0,0,1
100,0,119.85,5,4,4,4,0,0,0,0
90,0,75.0,5,8,3,1,2,0,0,1
15,0,54.75,10,23,3,2,2,0,0,1
102,1,99.0,7,8,4,6,2,3,0,1
29,1,139.0,8,8,4,0,1,3,0,1
82,1,121.5,6,10,4,2,0,0,0,1
9,2,243.0,10,7,4,2,0,1,3,1
12,0,81.0,2,23,4,4,0,3,0,1
120,1,159.3,6,2,4,3,0,0,3,0
71,2,168.3,4,18,4,1,1,0,5,1
0,2,168.0,9,19,4,1,1,3,0,1
25,0,136.0,3,26,4,2,2,0,0,1
131,1,86.9,10,21,4,2,2,0,0,1
0,1,135.0,7,5,4,1,0,0,0,1
1,2,155.0,10,7,4,3,0,0,3,1
117,0,105.26,6,9,4,3,2,3,0,1
41,0,70.0,12,27,3,5,1,0,0,1
14,0,47.78,11,6,3,7,2,0,0,1
15,0,75.0,8,18,3,4,0,0,0,1
18,0,79.0,3,25,3,2,0,3,0,1
9,0,96.0,12,9,4,3,0,0,0,1
30,0,85.0,3,13,3,1,2,0,0,1
11,1,121.0,11,17,4,2,0,0,3,1
0,0,90.78,4,23,4,1,0,0,0,1
287,2,100.8,9,29,4,3,0,0,0,0
76,1,110.15,3,20,4,3,2,0,3,1
157,1,76.5,7,6,4,3,1,0,0,0
5,1,72.75,12,24,4,2,0,3,0,1
3,1,169.0,9,15,4,2,0,0,0,1
37,1,108.9,6,9,4,1,0,0,0,1
25,0,94.33,3,10,4,3,0,0,0,1
46,1,105.5,11,4,4,3,0,0,1,1
19,1,130.0,2,20,4,1,2,0,3,1
181,0,250.0,10,11,3,1,0,0,4,0
65,0,214.83,6,10,4,7,3,0,5,0
35,2,109.0,10,28,4,2,0,3,0,1
14,1,155.83,8,19,4,4,2,0,3,1
63,1,63.75,3,8,4,4,0,0,0,0
3,2,130.33,9,7,4,2,1,0,0,1
2,1,0.0,7,11,1,2,1,0,0,1
124,1,105.3,8,1,4,3,1,0,0,1
186,0,125.1,10,2,4,5,2,0,0,0
59,2,123.3,9,1,4,3,0,0,3,1
12,0,112.42,5,30,4,2,1,0,3,0
163,0,110.0,9,8,3,3,0,0,0,0
20,0,85.0,9,11,3,1,2,3,0,1
81,2,125.1,8,16,4,1,0,3,0,1
249,0,120.55,12,27,3,5,0,3,0,1
254,0,90.95,10,25,4,5,0,0,0,0
4,0,93.0,2,25,4,2,0,0,0,1
36,0,85.05,12,6,3,3,0,0,0,1
61,0,118.8,4,22,4,2,1,0,3,0
16,1,31.0,2,26,2,1,0,0,0,1
204,0,59.07,10,2,4,2,1,0,0,0
30,1,135.9,5,21,4,1,0,0,0,1
95,2,151.2,10,7,4,2,1,0,3,1
90,1,99.45,4,23,4,5,2,1,0,0
8,0,146.0,4,21,4,3,0,0,3,1
144,0,118.8,9,22,4,3,1,3,0,0
14,2,104.0,12,18,4,0,1,0,0,1
11,0,113.4,9,30,4,2,0,0,0,1
24,0,166.0,6,27,4,0,1,0,3,0
233,0,90.0,10,14,4,2,1,0,0,0
110,0,190.8,10,14,4,2,0,0,5,0
42,1,86.4,9,30,4,1,0,0,0,1
20,3,113.33,11,10,4,3,0,3,0,1
225,0,71.91,12,29,4,3,2,3,0,0
38,1,97.1,3,4,3,2,0,0,1,1
101,2,119.0,12,8,4,3,1,0,3,1
105,0,96.3,4,17,4,1,2,0,3,1
61,0,88.4,12,3,4,3,2,0,0,1
31,0,157.5,10,7,4,1,0,0,3,1
26,0,75.0,10,17,3,1,2,0,3,1
6,2,213.0,6,7,4,5,0,0,5,1
48,0,111.6,10,1,4,3,2,0,0,1
190,0,70.0,4,9,3,1,1,0,0,0
0,3,0.0,5,4,1,1,0,0,6,1
10,1,87.01,9,12,4,0,1,3,0,1
8,1,93.0,8,18,4,5,0,0,0,1
11,0,116.0,6,26,4,0,2,0,0,0
64,2,105.61,12,26,4,3,1,0,3,1
50,2,135.9,8,16,4,3,0,0,0,1
336,0,70.0,9,21,3,4,1,0,0,1
1,0,65.6,11,24,4,1,0,3,0,1
138,0,104.55,8,4,4,3,2,0,0,0
308,0,71.91,12,29,4,3,2,3,0,0
3,0,76.0,4,7,4,1,0,0,0,1
119,0,264.1,7,11,4,0,1,1,5,0
213,1,102.85,10,5,4,5,2,0,0,0
38,1,104.64,9,25,4,0,2,0,0,0
58,0,81.08,4,24,4,1,2,0,0,1
65,0,137.7,6,26,4,2,2,0,0,0
16,0,92.85,12,4,3,2,2,0,0,1
91,0,102.06,10,17,4,2,1,0,0,0
59,2,159.3,5,28,4,5,2,0,3,1
0,1,136.0,9,19,3,1,2,0,3,1
26,1,80.85,10,4,4,1,2,0,0,1
49,0,158.4,10,10,4,3,1,0,3,1
41,2,109.0,10,27,4,1,0,3,0,1
16,1,129.0,9,27,4,2,0,3,0,1
142,0,85.5,7,1,4,2,0,3,0,0
15,0,60.0,12,29,3,2,0,0,0,1
10,0,126.0,5,8,4,1,2,0,3,0
0,0,0.0,11,18,1,1,0,0,0,1
126,0,89.24,9,6,3,2,0,0,0,1
228,1,102.85,10,5,4,4,0,0,0,0
83,0,75.0,12,11,3,1,2,0,0,1
65,0,119.85,5,9,4,3,1,0,0,1
7,1,78.0,12,17,4,1,1,3,0,1
95,0,132.6,5,20,4,2,2,0,3,1
323,1,112.0,5,17,3,4,0,1,0,0
67,1,123.3,7,20,4,2,0,0,3,1
0,0,139.0,10,16,4,0,2,3,0,1
24,0,135.0,5,11,4,4,0,0,0,1
28,1,205.0,10,6,4,3,1,1,3,1
76,2,129.0,6,17,4,2,2,0,0,1
62,2,101.15,3,28,4,3,1,0,0,1
27,1,54.71,12,4,4,3,2,3,0,1
97,1,103.7,12,12,4,5,2,0,0,1
14,1,109.75,9,7,4,3,1,0,0,1
315,0,160.0,9,30,4,2,1,1,0,0
156,0,45.87,11,2,3,2,1,0,0,1
105,1,120.6,7,31,4,3,2,0,3,1
142,0,110.75,5,29,3,5,2,1,0,1
268,2,67.5,12,16,4,2,1,3,0,0
15,2,135.0,3,4,4,2,0,0,3,1
121,0,71.0,4,2,3,1,1,0,0,1
67,2,89.1,10,28,4,1,0,3,0,1
56,0,142.2,8,28,4,1,2,0,3,0
11,2,141.95,5,30,4,3,1,0,3,1
42,1,106.8,11,25,4,3,0,0,0,1
62,1,76.5,7,2,4,3,2,0,0,0
13,0,65.0,9,13,2,3,2,0,0,1
6,1,43.5,12,25,3,2,2,0,0,1
124,1,88.76,6,30,4,2,0,0,1,1
4,1,73.92,9,2,4,2,0,3,0,1
4,0,79.0,2,12,4,1,0,3,0,1
18,2,98.57,8,29,4,5,2,0,0,0
129,0,47.2,12,29,3,5,0,0,0,1
40,3,100.8,11,4,4,2,0,0,0,1
122,0,99.45,5,2,4,3,1,0,0,1
8,1,136.0,10,16,4,3,2,3,0,0
63,0,168.3,8,8,4,0,1,0,3,0
7,2,0.0,11,10,1,2,0,0,0,1
47,1,105.5,11,5,4,2,0,0,1,1
11,1,120.12,8,20,4,2,2,0,3,1
22,0,65.0,12,18,2,1,0,0,0,1
41,1,120.0,4,28,4,3,0,0,0,1
46,2,90.09,9,11,3,4,2,0,0,1
18,0,75.0,1,26,4,5,0,0,0,1
39,3,152.1,8,15,4,1,1,0,0,1
20,0,75.0,6,29,2,1,0,0,0,1
15,0,140.0,12,27,3,5,1,0,4,1
7,1,95.0,6,13,4,1,1,0,0,1
184,0,69.9,11,24,4,3,0,3,0,0
0,1,45.0,10,28,3,1,0,0,0,1
12,0,71.0,1,19,3,2,0,0,0,1
72,2,127.65,10,20,4,4,2,0,3,1
119,3,72.25,12,26,4,1,2,0,0,1
128,2,116.32,7,11,4,2,1,0,0,1
4,1,106.14,8,14,4,5,2,0,0,1
0,0,139.0,10,20,4,1,0,0,0,1
47,1,88.4,12,2,4,6,2,0,0,1
11,1,126.0,5,8,4,1,2,0,3,1
32,0,231.0,12,19,4,1,1,1,5,0
78,1,120.28,5,23,4,3,1,3,0,1
47,0,85.5,4,18,4,1,1,3,0,0
6,0,79.0,7,12,2,1,0,0,0,1
18,0,93.0,9,9,4,4,0,3,0,0
45,0,80.75,5,30,3,3,1,0,0,1
91,2,195.0,7,18,4,2,1,1,3,1
198,1,159.3,9,22,4,3,0,0,3,0
35,1,100.1,3,2,4,2,0,0,0,0
119,1,170.1,11,10,4,1,0,3,0,1
9,0,63.75,9,10,3,3,1,0,3,1
102,0,80.75,5,29,3,1,2,0,0,0
66,0,85.38,3,13,4,5,2,0,0,0
1,1,198.77,5,20,4,1,0,0,5,1
7,0,65.0,10,12,2,0,1,0,0,1
4,1,160.0,10,17,4,4,1,0,0,1
42,1,124.79,3,17,4,5,2,0,3,0
19,1,130.0,2,19,4,5,2,0,3,1
111,2,155.7,8,11,4,2,0,0,3,1
6,1,108.0,2,21,4,0,1,0,3,1
9,0,75.0,8,11,2,1,0,0,0,1
298,0,75.0,5,10,3,2,0,0,0,0
17,1,80.0,3,17,2,2,0,0,0,1
279,1,80.75,10,10,3,2,1,0,0,1
24,1,139.0,7,23,4,1,1,3,0,1
41,1,125.1,9,10,4,1,2,3,0,1
104,0,126.9,6,9,4,3,0,0,0,0
89,1,83.66,3,21,4,5,2,0,0,1
35,1,75.0,10,26,3,2,1,0,3,1
33,0,59.5,12,5,3,3,1,3,0,1
146,0,116.45,7,31,4,3,2,0,0,0
71,1,82.45,3,28,4,3,1,0,0,1
51,0,71.22,3,13,4,7,4,0,3,1
6,1,69.5,1,15,4,2,0,3,0,1
17,1,121.0,5,31,4,2,0,0,0,1
1,0,0.0,2,6,4,0,0,0,0,1
48,2,154.98,9,26,4,4,1,0,3,1
193,0,108.9,9,1,4,3,0,0,0,0
117,0,159.3,8,22,4,4,1,0,3,0
110,0,143.1,6,3,4,1,0,0,0,0
2,1,205.0,9,30,4,1,0,0,3,1
6,1,206.0,9,27,4,0,1,0,0,1
13,1,84.0,9,3,3,3,1,0,0,1
164,0,82.28,10,4,3,5,2,0,0,1
130,2,6.0,3,25,1,1,0,0,0,1
29,1,132.72,5,20,4,3,2,0,3,0
237,0,95.56,12,28,4,5,2,0,0,0
11,0,151.0,8,9,4,3,0,0,0,0
1,1,101.0,4,7,4,2,0,0,0,1
132,0,105.3,5,6,4,2,0,0,0,1
94,1,72.25,12,3,4,2,0,0,0,0
0,1,90.9,10,27,4,1,0,0,0,1
31,0,168.63,10,19,4,1,0,0,5,0
258,0,110.0,10,16,4,0,1,0,0,0
33,1,149.0,10,26,4,4,0,0,0,0
88,1,102.3,6,26,4,1,2,0,0,1
36,1,81.62,10,21,4,4,1,0,1,1
48,1,109.8,9,4,4,0,2,0,1,1
8,0,94.0,11,23,4,1,0,0,0,1
131,0,164.25,7,25,4,1,1,1,0,0
28,1,108.42,6,14,4,3,0,0,3,1
88,0,149.4,9,4,4,4,2,0,3,0
72,1,135.9,9,10,4,1,1,0,0,1
157,0,92.65,12,8,3,3,0,0,0,1
97,1,65.42,3,23,4,4,0,0,0,1
16,0,107.0,8,28,3,3,2,0,3,1
48,1,138.5,3,21,4,3,1,0,0,0
150,2,118.8,10,3,4,2,1,0,0,1
0,0,0.0,12,31,1,1,0,0,0,1
4,1,0.0,12,16,1,2,0,0,0,1
60,0,123.3,9,2,4,2,0,0,3,0
263,0,100.3,9,29,4,4,2,0,0,0
100,1,93.08,4,26,4,4,0,0,0,1
24,1,95.0,5,8,2,3,2,0,0,1
53,0,85.0,8,8,3,5,2,0,0,1
13,2,90.0,8,20,4,3,0,0,0,1
63,1,126.9,4,29,4,2,1,0,0,1
70,0,85.5,4,5,4,3,0,3,0,1
178,0,103.69,8,31,4,2,0,0,1,0
42,0,118.16,3,24,4,3,1,0,0,1
4,0,121.0,5,31,2,2,0,0,0,1
195,1,66.53,7,27,4,6,2,0,0,1
12,0,125.0,7,6,2,1,0,0,4,1
134,0,94.5,5,17,4,3,0,3,0,0
19,0,87.0,2,23,3,5,0,0,0,1
55,2,102.6,11,13,4,0,1,0,0,1
3,1,107.0,8,11,4,2,0,0,0,1
5,1,115.0,6,8,4,1,0,0,0,1
46,0,99.0,3,24,4,1,0,0,0,0
79,1,112.5,8,13,4,1,2,0,0,1
117,0,99.45,4,20,4,4,0,0,3,0
201,1,96.62,8,12,4,4,2,0,0,0
119,1,104.4,10,27,4,3,0,0,3,0
13,2,125.0,11,14,4,2,1,0,0,1
111,0,58.0,3,27,3,2,2,0,0,1
1,2,81.0,8,7,4,1,0,3,0,1
75,3,112.28,11,6,4,2,2,0,3,1
94,0,90.45,10,31,4,1,1,0,0,0
31,0,75.0,9,16,3,2,1,0,0,0
1,1,67.0,4,1,2,1,0,0,0,1
169,1,94.5,7,13,4,3,0,3,0,1
35,0,97.0,9,17,3,3,0,0,3,1
1,0,89.0,3,30,2,1,0,0,0,1
36,1,72.07,9,27,4,1,0,3,0,1
4,1,111.0,11,13,4,1,2,0,0,1
46,1,106.8,3,17,4,3,0,0,3,0
221,1,48.0,8,12,3,1,0,1,0,1
33,1,64.46,3,5,4,6,4,0,0,1
146,0,95.0,4,24,4,0,2,0,0,0
145,1,76.5,8,15,4,2,2,0,0,1
320,1,94.95,8,20,4,1,2,0,1,1
13,0,79.0,2,5,4,4,2,3,0,0
29,1,130.68,7,18,4,3,1,0,0,1
146,1,99.45,7,16,4,2,2,0,0,1
4,0,110.0,10,11,2,1,0,0,3,1
75,1,80.75,6,20,3,3,1,0,0,1
69,1,77.86,12,23,4,2,2,0,1,1
123,0,162.0,9,20,4,5,1,0,3,0
92,2,81.5,10,29,4,1,1,0,1,1
1,1,100.0,11,22,4,3,0,3,3,1
87,0,100.0,9,11,2,1,0,0,0,0
9,1,120.0,11,14,4,3,1,0,0,1
34,0,144.0,10,5,4,2,0,0,4,1
115,0,75.0,2,27,3,3,2,0,0,1
57,1,82.44,12,8,4,3,0,0,1,1
168,0,85.0,4,22,3,2,1,0,0,0
12,1,177.0,5,7,4,1,0,0,3,1
9,2,148.0,8,14,4,1,2,3,0,1
4,1,160.5,6,18,4,1,1,0,3,1
105,0,123.25,7,4,4,4,1,0,0,0
47,2,116.5,8,28,4,3,2,1,0,1
13,0,260.5,4,25,4,3,1,1,5,0
58,1,75.0,11,20,3,1,2,0,0,1
115,0,106.92,9,17,4,2,2,3,0,0
32,1,109.0,10,25,4,5,0,3,0,1
15,1,139.0,9,20,4,1,0,0,0,1
212,0,78.0,5,20,3,3,2,0,0,0
3,0,66.0,1,11,2,0,1,0,0,1
58,2,158.53,6,10,4,2,1,0,3,1
1,0,40.0,3,9,2,1,0,0,0,1
9,1,64.03,2,26,4,2,1,0,3,1
2,0,81.75,5,15,3,2,2,0,0,1
13,1,94.0,2,18,4,2,0,0,0,1
61,1,99.66,4,24,4,2,2,0,0,1
122,0,86.0,3,27,3,1,2,1,0,1
65,1,104.0,11,18,4,2,1,0,0,1
322,0,82.79,12,30,4,3,2,0,0,0
58,0,99.45,4,11,4,3,1,0,0,1
54,2,149.4,8,19,4,2,1,0,3,1
263,0,110.0,10,21,3,2,0,0,0,0
60,0,143.1,4,30,4,1,1,0,0,0
55,1,97.2,11,2,4,2,0,0,0,1
71,1,101.87,10,21,4,2,1,0,3,1
1,0,139.0,7,8,4,1,0,3,0,0
90,1,114.3,4,15,4,2,1,0,3,1
36,1,67.5,2,13,4,1,1,3,0,1
256,1,112.0,6,15,4,2,0,1,0,0
122,1,113.78,12,25,4,2,2,0,0,0
61,0,105.3,7,23,4,1,1,0,0,0
19,1,130.0,2,19,4,2,2,0,3,1
65,1,68.0,12,4,3,2,2,0,0,1
34,1,103.5,10,12,4,2,1,0,0,1
313,1,91.8,12,1,4,3,0,0,3,0
110,0,120.0,10,9,3,0,1,0,0,1
205,0,80.75,8,4,4,3,1,3,0,0
7,1,67.0,11,17,2,1,0,0,0,1
196,0,99.45,8,22,4,5,1,0,0,0
0,0,181.0,11,23,4,1,0,0,5,0
51,0,90.9,3,29,4,1,0,0,0,0
12,1,67.0,10,12,2,1,0,0,0,1
12,3,90.0,8,23,4,2,2,0,0,1
169,1,105.3,8,12,4,2,1,0,0,0
1,0,111.0,3,15,3,3,0,1,3,1
166,0,110.0,11,1,4,3,0,0,0,0
95,0,72.8,4,5,4,2,0,0,0,0
38,0,109.8,9,2,4,1,0,0,0,1
60,0,48.0,9,21,3,1,1,0,0,0
25,2,101.33,10,9,4,4,2,3,0,1
75,0,80.0,3,17,3,3,1,0,0,0
11,1,90.0,8,18,4,2,0,0,0,1
250,1,99.3,9,3,4,1,2,0,0,1
10,0,100.0,6,26,4,0,1,0,0,0
223,1,92.28,9,29,4,3,1,0,0,1
98,1,124.25,7,25,4,1,1,0,3,0
156,0,72.25,8,8,3,5,2,0,0,1
26,0,99.45,11,3,4,5,1,0,0,1
22,0,177.0,12,27,4,0,2,0,5,1
0,0,103.18,7,10,4,0,2,3,0,1
64,1,168.3,9,16,4,2,0,0,3,1
40,2,99.71,10,7,4,3,0,0,0,1
17,0,95.0,10,9,0,3,2,0,0,1
0,0,110.4,9,8,3,2,0,0,0,1
27,0,142.72,4,15,4,4,2,0,3,0
131,0,132.3,10,15,4,1,2,0,3,0
8,2,132.6,5,21,4,1,2,0,3,1
99,0,80.0,2,19,2,1,0,0,0,1
2,0,104.0,10,26,4,1,0,0,0,1
46,1,75.0,3,29,3,5,0,0,0,1
47,0,109.8,8,28,4,0,1,0,0,0
54,1,73.5,2,27,4,1,2,3,0,0
19,1,134.3,11,2,4,4,0,1,0,1
31,0,126.0,9,27,4,1,0,0,0,1
1,1,97.0,3,12,4,1,0,3,0,1
37,1,99.9,6,21,4,3,0,0,0,1
38,1,168.3,3,25,4,2,0,0,3,1
40,2,94.5,9,13,4,3,2,0,0,1
115,0,75.0,5,28,3,1,2,0,0,1
62,0,118.8,4,9,4,1,2,0,3,1
196,0,85.5,8,6,4,1,1,3,0,0
149,0,85.5,8,26,4,2,2,3,0,0
35,1,152.1,8,9,4,1,0,0,0,1
42,1,133.03,11,9,4,4,0,0,0,1
14,1,168.25,10,22,4,1,1,0,5,1
29,0,72.1,3,4,4,1,0,3,0,1
88,1,138.0,5,3,3,3,0,1,0,1
180,1,100.0,5,2,3,1,1,0,0,1
143,0,115.6,7,16,4,2,2,1,3,1
116,1,126.9,6,15,4,1,0,0,0,1
43,0,74.8,11,25,4,2,2,3,0,0
178,0,108.3,8,4,4,3,0,0,0,0
132,0,102.28,7,21,4,4,2,0,0,0
40,1,105.3,4,11,4,2,1,0,0,1
25,1,96.0,3,11,4,2,2,0,0,1
7,1,77.5,1,19,4,3,0,0,0,1
0,2,190.0,9,22,4,1,0,0,0,1
184,3,128.7,10,17,4,3,1,0,3,1
85,0,66.6,1,22,3,2,0,0,3,1
87,0,97.71,6,9,4,3,0,0,0,1
6,0,110.0,5,3,2,1,0,0,3,1
335,0,55.33,10,13,3,3,0,0,0,1
73,0,38.67,3,21,3,2,1,0,0,1
39,2,177.3,4,11,4,1,1,0,5,1
273,0,95.0,5,13,4,2,1,0,0,0
37,0,72.0,12,1,3,3,0,0,0,1
10,1,79.39,12,5,4,1,2,0,0,1
0,0,95.0,10,10,2,0,1,0,0,1
6,0,98.0,8,14,4,1,0,0,0,1
11,0,122.13,10,8,4,1,2,0,0,1
203,1,90.95,7,19,4,5,0,0,0,0
1,0,168.5,7,6,4,4,0,0,3,1
18,0,88.8,5,9,3,1,1,0,0,1
54,0,89.46,3,17,4,3,1,0,0,0
92,0,89.55,9,12,3,2,2,0,0,1
3,0,0.0,9,25,1,2,2,0,0,1
20,2,88.0,12,25,4,0,2,3,0,1
144,1,92.55,5,25,4,4,1,0,3,1
71,0,51.96,7,11,4,1,0,3,0,1
105,0,82.45,4,18,4,3,1,0,0,1
77,1,126.9,5,8,4,2,2,0,0,1
17,0,83.2,11,27,4,3,2,0,0,0
